TEST ID,TEST CASE,PRE-CONDITIONS,TEST STEPS,PRECEDENCE,EXPECTED RESULT,ACTUAL RESULT,PASS/FAIL
SEATS_002,Check view of seat layout,SEATS_001,,,,,
SEATS_003,Test choose seat from layout,SEATS_002,,,,,
SEATS_004,Test lock of chosen seats,SEATS_001,,,,,
PAY_BUTTON_001,Check display of Pay button ,SEATS_003,,,,,
PAY_BUTTON_002,Test Pay button functionality,PAY_BUTTON_001,,,,,
PAY_INIT_001,Check load of Payment pag,PAY_BUTTON_002,,,,,
SHOWTIME_003,Test display of Showtime selected,PAY_INIT_001,,,,,
TICKET_DETAILS_001,Test dispaly of Ticket Details,PAY_INIT_001,,,,,
TICKET_AMOUNT_001,Test display of Payable amount,PAY_INIT_001,,,,,
CONTACT_001,Test input of contact details,PAY_INIT_001,,,,,
PAYMENT_OPT_001,Test display of Payment methods,PAY_INIT_001,,,,,
PAYMENT_OPT_002,Test choice of Payment method,PAY_INIT_001,,,,,
PAYMENT_OPT_003,Test display of Options based on method,PAY_INIT_001,,,,,
CARD_001,Test input of Card Details,PAYMENT_OPT_003,,,,,
CARD_001,Check Make Payment button function,PAYMENT_OPT_003,,,,,
NET_BANK_001,Test display of Bank Options,PAYMENT_OPT_003,,,,,
NET_BANK_002,Test make choice of Bank from icon,PAYMENT_OPT_003,,,,,
NET_BANK_003,Test make choice of Bank from list,PAYMENT_OPT_003,,,,,
NET_BANK_004,Check Make Payment button function,PAYMENT_OPT_003,,,,,
MOB_WALLET_001,Check dispaly of mobile wallet options,PAYMENT_OPT_003,,,,,
MOB_WALLET_002,Test make choice of Wallet option,PAYMENT_OPT_003,,,,,
MOB_WALLET_003,Check code display,MOB_WALLET_002,,,,,
MOB_WALLET_004,Check Make Payment button function,MOB_WALLET_002,,,,,
VOUCHER_001,Test Voucher input,PAYMENT_OPT_003,,,,,
VOUCHER_002,Check Apply button,PAYMENT_OPT_003,,,,,
VOUCHER_003,Check if voucher has been applied,VOUCHER_003,,,,,
UPI_001,Check display of UPI options,PAYMENT_OPT_003,,,,,
UPI_002,Test choose of UPI option,UPI_001,,,,,
UPI_003,Test choice of Other UPI option,UPI_001,,,,,
UPI_004,Test Input of Mobile Number,UPI_002,,,,,
UPI_005,Test Input of UPI ID,UPI_002,,,,,
UPI_006,Test Input of Bank Name,UPI_002,,,,,
UPI_007,Check Make Payment button function,UPI_002,,,,,
PAY_INIT_002,Test payment initiation,PAY_BUTTON_002,,,,,
PAY_PORTAL_001,Test load of Payment Portal Page,PAY_INIT_002,,,,,
PAY_PORTAL_002,Test Transaction confirmation,PAY_INIT_002,,,,,
PAY_PORTAL_003,Test redirect to Confirmation Page,PAY_PORTAL_002,,,,,
PAY_PORTAL_004,Test redirect on cancelled transaction,PAY_PORTAL_002,,,,,
CONFIRM_001,Test load of Confirmation Page,PAY_PORTAL_003,,,,,
CONFIRM_002,Check confirmed movie details display,CONFIRM_001,,,,,
CONFIRM_003,Check confirmed showtime display,CONFIRM_001,,,,,
CONFIRM_004,Check confirmed tickets display,CONFIRM_001,,,,,
CONFIRM_005,Check QR code generation,CONFIRM_001,,,,,
CONFIRM_006,Check QR code display,CONFIRM_001,,,,,
CONFIRM_007,Check confirmed Booking ID display,CONFIRM_001,,,,,
CONFIRM_008,Test Mail of confirmation,PAY_PORTAL_002,,,,,
CONFIRM_009,Test SMS of confirmation,PAY_PORTAL_002,,,,,
SESSION_001,Check display of Session Timer,PAY_INIT_001,,,,,
SESSION_002,Test Session Timeout,PAY_INIT_001,,,,,
SESSION_003,Check display of Timeout Message,SESSION_002,,,,,
SESSION_004,Test Start Again button function,SESSION_003,,,,,
SESSION_005,Test Timer reset,SESSION_001,No reset on reload,,,,
