TEST ID,TEST CASE,PRE-CONDITIONS,TEST STEPS,PRECEDENCE,TEST DATA,EXPECTED RESULT,ACTUAL RESULT,PASS/FAIL
SEATS_001,Test choice of Number of Seats,SHOWTIME_002,,H,,,,
SEATS_002,Check view of seat layout,SEATS_001,,M,,,,
SEATS_003,Test choose seat from layout,SEATS_002,,H,,,,
SEATS_004,Test lock of chosen seats,SEATS_001,,H,,,,
PAY_BUTTON_001,Check display of Pay button ,SEATS_003,,L,,,,
PAY_BUTTON_002,Test Pay button functionality,PAY_BUTTON_001,,M,,,,
PAY_INIT_001,Check load of Payment page,PAY_BUTTON_002,,H,,,,
SHOWTIME_003,Test display of Showtime selected,PAY_INIT_001,,L,,,,
TICKET_DETAILS_001,Test dispaly of Ticket Details,PAY_INIT_001,,L,,,,
TICKET_AMOUNT_001,Test display of Payable amount,PAY_INIT_001,,M,,,,
CONTACT_001,Test input of contact details,PAY_INIT_001,,H,,,,
PAYMENT_OPT_001,Test display of Payment methods,PAY_INIT_001,,M,,,,
PAYMENT_OPT_002,Test choice of Payment method,PAY_INIT_001,,M,,,,
PAYMENT_OPT_003,Test display of Options based on method,PAY_INIT_001,,M,,,,
CARD_001,Test input of Card Details,PAYMENT_OPT_003,,H,,,,
CARD_001,Check Make Payment button function,PAYMENT_OPT_003,,H,,,,
NET_BANK_001,Test display of Bank Options,PAYMENT_OPT_003,,M,,,,
NET_BANK_002,Test make choice of Bank from icon,PAYMENT_OPT_003,,H,,,,
NET_BANK_003,Test make choice of Bank from list,PAYMENT_OPT_003,,H,,,,
NET_BANK_004,Check Make Payment button function,PAYMENT_OPT_003,,H,,,,
MOB_WALLET_001,Check dispaly of mobile wallet options,PAYMENT_OPT_003,,M,,,,
MOB_WALLET_002,Test make choice of Wallet option,PAYMENT_OPT_003,,H,,,,
MOB_WALLET_003,Check code display,MOB_WALLET_002,,L,,,,
MOB_WALLET_004,Check Make Payment button function,MOB_WALLET_002,,H,,,,
VOUCHER_001,Test Voucher input,PAYMENT_OPT_003,,H,,,,
VOUCHER_002,Check Apply button,PAYMENT_OPT_003,,M,,,,
VOUCHER_003,Check if voucher has been applied,VOUCHER_003,,M,,,,
UPI_001,Check display of UPI options,PAYMENT_OPT_003,,L,,,,
UPI_002,Test choose of UPI option,UPI_001,,H,,,,
UPI_003,Test choice of Other UPI option,UPI_001,,M,,,,
UPI_004,Test Input of Mobile Number,UPI_002,,H,,,,
UPI_005,Test Input of UPI ID,UPI_002,,H,,,,
UPI_006,Test Input of Bank Name,UPI_002,,H,,,,
UPI_007,Check Make Payment button function,UPI_002,,H,,,,
PAY_INIT_002,Test payment initiation,PAY_BUTTON_002,,H,,,,
PAY_PORTAL_001,Test load of Payment Portal Page,PAY_INIT_002,,H,,,,
PAY_PORTAL_002,Test Transaction confirmation,PAY_INIT_002,,H,,,,
PAY_PORTAL_003,Test redirect to Confirmation Page,PAY_PORTAL_002,,H,,,,
PAY_PORTAL_004,Test redirect on cancelled transaction,PAY_PORTAL_002,,M,,,,
CONFIRM_001,Test load of Confirmation Page,PAY_PORTAL_003,,H,,,,
CONFIRM_002,Check confirmed movie details display,CONFIRM_001,,H,,,,
CONFIRM_003,Check confirmed showtime display,CONFIRM_001,,H,,,,
CONFIRM_004,Check confirmed tickets display,CONFIRM_001,,H,,,,
CONFIRM_005,Check QR code generation,CONFIRM_001,,M,,,,
CONFIRM_006,Check QR code display,CONFIRM_001,,M,,,,
CONFIRM_007,Check confirmed Booking ID display,CONFIRM_001,,M,,,,
CONFIRM_008,Test Mail of confirmation,PAY_PORTAL_002,,M,,,,
CONFIRM_009,Test SMS of confirmation,PAY_PORTAL_002,,M,,,,
SESSION_001,Check display of Session Timer,PAY_INIT_001,,L,,,,
SESSION_002,Test Session Timeout,PAY_INIT_001,,M,,,,
SESSION_003,Check display of Timeout Message,SESSION_002,,M,,,,
SESSION_004,Test Start Again button function,SESSION_003,,M,,,,
SESSION_005,Test Timer reset,SESSION_001,No reset on reload,M,,,,
EVENT_DETAIL_001,Test load of Page for particular event,None,,H,,,,
EVENT_DETAIL_002,Check view of Event details,EVENT_DETAIL_001,,M,,,,
EVENT_DETAIL_003,Test Event venue map function,EVENT_DETAIL_001,,L,,,,
EVENT_DETAIL_004,Test Book button Functionality,EVENT_DETAIL_001,,L,,,,
BOOK_EVENT_001,Check view of Event time,EVENT_DETAIL_004,,M,,,,
BOOK_EVENT_002,Check view of Ticket prices,BOOK_EVENT_001,,M,,,,
BOOK_EVENT_003,Test Add & Remove person functionality,BOOK_EVENT_001,,M,,,,
BOOK_EVENT_004,Test choice of seats,BOOK_EVENT_003,,H,,,,
EVENT_CONFIRM_001,Test transfer to Payment Init,BOOK_EVENT_004,,H,,,,
EVENT_CONFIRM_002,Test transfer to Confirmation Page after payment,PAY_PORTAL_003,,H,,,,
